filename,test-release,line_number,EP_prediction_result,priority
ql_src_java_org_apache_hadoop_hive_ql_ppd_OpProcFactory.java,hive-0.12.0,560,True,2
ql_src_java_org_apache_hadoop_hive_ql_ppd_OpProcFactory.java,hive-0.12.0,561,True,2
ql_src_java_org_apache_hadoop_hive_ql_ppd_OpProcFactory.java,hive-0.12.0,560,True,2
ql_src_java_org_apache_hadoop_hive_ql_ppd_OpProcFactory.java,hive-0.12.0,587,True,2
ql_src_java_org_apache_hadoop_hive_ql_ppd_OpProcFactory.java,hive-0.12.0,588,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,949,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,1022,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,186,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,374,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,388,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,403,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,430,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,785,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,987,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,988,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,989,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMapRedUtils.java,hive-0.12.0,990,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_ExecDriver.java,hive-0.12.0,602,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_ExecDriver.java,hive-0.12.0,186,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_ExecDriver.java,hive-0.12.0,246,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_ExecDriver.java,hive-0.12.0,285,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_ExecDriver.java,hive-0.12.0,296,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_ExecDriver.java,hive-0.12.0,462,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3137,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3111,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,2374,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,704,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,2174,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1116,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,2972,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3162,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3018,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1500,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,2889,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1081,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1156,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1273,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1296,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1316,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1648,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1651,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1905,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1915,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1950,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1952,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1987,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,1988,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,2547,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,2801,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,2827,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,2852,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3011,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3052,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3053,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3054,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3073,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3074,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3075,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3076,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3106,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3107,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3108,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3109,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3134,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3135,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3151,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3152,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3153,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3154,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3192,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3223,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_DDLSemanticAnalyzer.java,hive-0.12.0,3224,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_ExprNodeGenericFuncEvaluator.java,hive-0.12.0,40,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_ExprNodeGenericFuncEvaluator.java,hive-0.12.0,75,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_ExprNodeGenericFuncEvaluator.java,hive-0.12.0,148,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_ExprNodeGenericFuncEvaluator.java,hive-0.12.0,175,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_ExprNodeGenericFuncEvaluator.java,hive-0.12.0,177,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_HiveDelegator.java,hive-0.12.0,105,True,2
serde_src_java_org_apache_hadoop_hive_serde2_RegexSerDe.java,hive-0.12.0,155,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3717,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3749,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3787,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3819,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,941,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1140,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2991,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3170,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3171,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3209,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3210,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3211,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3665,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4035,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1698,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1630,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,184,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,194,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,249,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,351,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,370,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,395,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,432,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,588,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,622,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,645,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,772,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,773,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,774,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,781,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,816,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,838,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,881,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,909,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,961,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,986,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1217,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1234,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1258,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1259,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1260,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1261,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1262,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1263,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1264,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1265,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1266,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1267,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1268,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1269,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1365,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1405,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1406,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1407,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1409,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1651,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1687,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1688,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1691,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1692,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1693,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,1694,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2040,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2090,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2141,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2323,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2356,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2417,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2440,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2462,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2465,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2519,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2520,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2521,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2523,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2529,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2569,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2579,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2666,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2900,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2917,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,2938,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3019,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3126,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3144,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3166,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3204,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3250,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3274,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,3481,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4131,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4149,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4149,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4209,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4210,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4211,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4221,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4222,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStore.java,hive-0.12.0,4225,True,2
hcatalog_webhcat_svr_src_main_java_org_apache_hive_hcatalog_templeton_StatusDelegator.java,hive-0.12.0,79,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_PTFDesc.java,hive-0.12.0,293,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_PTFDesc.java,hive-0.12.0,631,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_formatting_MetaDataFormatUtils.java,hive-0.12.0,211,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_formatting_MetaDataFormatUtils.java,hive-0.12.0,84,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_formatting_MetaDataFormatUtils.java,hive-0.12.0,278,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_formatting_MetaDataFormatUtils.java,hive-0.12.0,279,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_formatting_MetaDataFormatUtils.java,hive-0.12.0,310,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_formatting_MetaDataFormatUtils.java,hive-0.12.0,321,True,2
ql_src_java_org_apache_hadoop_hive_ql_metadata_formatting_MetaDataFormatUtils.java,hive-0.12.0,326,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_LoadSemanticAnalyzer.java,hive-0.12.0,108,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_truncate_ColumnTruncateTask.java,hive-0.12.0,120,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_truncate_ColumnTruncateTask.java,hive-0.12.0,127,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_truncate_ColumnTruncateTask.java,hive-0.12.0,225,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1447,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,499,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1447,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,307,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,336,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,497,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,498,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,601,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,656,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,686,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,839,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,846,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,938,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1003,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1069,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1078,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1317,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1330,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1338,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1386,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1387,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1392,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1437,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1438,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1478,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1479,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1495,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1500,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1502,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1505,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1510,True,2
beeline_src_java_org_apache_hive_beeline_BeeLine.java,hive-0.12.0,1578,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_ExprNodeGenericFuncDesc.java,hive-0.12.0,176,True,2
service_src_java_org_apache_hive_service_cli_operation_GetTablesOperation.java,hive-0.12.0,41,True,2
