filename,test-release,line_number,EP_prediction_result,priority
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,244,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,412,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,441,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,471,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,471,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,487,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,548,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,638,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,698,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,847,True,2
java_engine_org_apache_derby_impl_store_raw_data_CachedPage.java,derby-10.5.1.1,886,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,163,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,264,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,265,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,267,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,271,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,330,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,361,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,372,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,383,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,394,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,407,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,421,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,447,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,478,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,499,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,521,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,542,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,561,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,581,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,595,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,605,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,608,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,631,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,633,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,652,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,656,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,670,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,674,True,2
java_engine_org_apache_derby_impl_sql_execute_InternalTriggerExecutionContext.java,derby-10.5.1.1,681,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,538,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1954,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,225,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,117,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,170,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,280,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,301,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,330,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,380,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,530,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,613,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,660,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,765,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,818,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,981,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1041,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1067,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1078,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1093,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1115,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1367,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1430,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1447,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1475,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1668,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1787,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1799,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1812,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1832,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1846,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1918,True,2
java_engine_org_apache_derby_impl_sql_compile_JoinNode.java,derby-10.5.1.1,1951,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,93,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,150,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,151,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,158,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,161,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,524,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,526,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,541,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,543,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,549,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,553,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,606,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,609,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,620,True,2
java_engine_org_apache_derby_impl_store_raw_log_LogAccessFile.java,derby-10.5.1.1,623,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,325,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,124,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,378,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,379,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,443,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,458,True,1
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,479,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,489,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,499,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,509,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,524,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,538,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,599,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,750,True,2
java_engine_org_apache_derby_iapi_sql_dictionary_ConstraintDescriptor.java,derby-10.5.1.1,752,True,2
java_tools_org_apache_derby_impl_tools_ij_Main.java,derby-10.5.1.1,84,True,2
java_tools_org_apache_derby_impl_tools_ij_Main.java,derby-10.5.1.1,137,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,170,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,352,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,124,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,152,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,168,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,196,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,221,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,250,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,267,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,293,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,406,True,2
java_engine_org_apache_derby_impl_sql_execute_NormalizeResultSet.java,derby-10.5.1.1,413,True,2
java_engine_org_apache_derby_impl_store_raw_data_RAFContainer4.java,derby-10.5.1.1,135,True,2
java_engine_org_apache_derby_impl_store_raw_data_RAFContainer4.java,derby-10.5.1.1,149,True,2
java_engine_org_apache_derby_impl_store_raw_data_RAFContainer4.java,derby-10.5.1.1,163,True,2
java_engine_org_apache_derby_impl_store_raw_data_RAFContainer4.java,derby-10.5.1.1,197,True,2
java_engine_org_apache_derby_impl_store_raw_data_RAFContainer4.java,derby-10.5.1.1,274,True,2
java_engine_org_apache_derby_impl_store_raw_data_RAFContainer4.java,derby-10.5.1.1,424,True,2
java_engine_org_apache_derby_impl_store_raw_data_RAFContainer4.java,derby-10.5.1.1,446,True,2
java_engine_org_apache_derby_iapi_services_io_DynamicByteArrayOutputStream.java,derby-10.5.1.1,75,True,2
java_engine_org_apache_derby_iapi_services_io_DynamicByteArrayOutputStream.java,derby-10.5.1.1,86,True,2
java_engine_org_apache_derby_iapi_services_io_DynamicByteArrayOutputStream.java,derby-10.5.1.1,110,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,2643,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,161,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,230,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,271,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,232,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1565,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1581,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,231,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1086,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,273,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,272,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,322,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,297,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,141,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,2138,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1350,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,171,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,117,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,222,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,304,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,309,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,313,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,319,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,491,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,536,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,717,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,772,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,797,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,799,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,809,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,822,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,823,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,823,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,825,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,830,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,833,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,835,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,840,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,846,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,859,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,860,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,949,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,955,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,917,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,932,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,933,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,934,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,938,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,954,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,997,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1000,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1003,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1006,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1053,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1116,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1138,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1227,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1255,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1273,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1289,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1313,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1334,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1361,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1439,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1439,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1571,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1631,True,2
java_drda_org_apache_derby_impl_drda_NetworkServerControlImpl.java,derby-10.5.1.1,1678,True,2
