filename,test-release,line_number,EP_prediction_result,priority
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,616,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,620,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,624,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,632,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,644,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,650,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,655,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCPersistenceAdapter.java,activemq-5.8.0,709,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,173,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,191,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,219,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,385,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,394,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,486,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,493,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,500,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,507,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,514,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.8.0,523,True,2
activemq-client_src_main_java_org_apache_activemq_util_StringToListOfActiveMQDestinationConverter.java,activemq-5.8.0,25,True,2
activemq-client_src_main_java_org_apache_activemq_util_StringToListOfActiveMQDestinationConverter.java,activemq-5.8.0,43,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,103,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,111,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,121,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,123,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,136,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,140,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,144,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,148,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,161,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,184,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,189,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,194,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,206,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,220,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ServerSessionImpl.java,activemq-5.8.0,249,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_RedeliveryPlugin.java,activemq-5.8.0,48,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_RedeliveryPlugin.java,activemq-5.8.0,108,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_RedeliveryPlugin.java,activemq-5.8.0,122,True,2
activemq-client_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.8.0,77,True,2
activemq-client_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.8.0,144,True,2
activemq-client_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.8.0,163,True,2
activemq-client_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.8.0,164,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,485,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,87,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,88,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,119,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,122,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,131,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,138,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,146,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,153,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,165,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,171,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,187,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,195,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,252,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,277,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,306,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,347,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,423,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,436,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,447,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,453,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,473,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,479,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,506,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,518,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,523,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,543,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,547,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,572,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,577,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,604,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,679,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,722,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,735,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,743,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,749,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,770,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,775,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,790,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,795,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,811,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,819,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,839,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,847,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,890,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,896,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,914,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,918,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,929,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,939,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,942,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,946,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,952,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,984,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,988,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,997,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1005,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1008,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1011,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1015,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1024,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1025,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1026,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1159,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1166,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1179,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1187,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1263,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1299,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_KahaDBStore.java,activemq-5.8.0,1305,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_jmx_DestinationView.java,activemq-5.8.0,472,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,26,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,25,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,31,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,32,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,37,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,38,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,47,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,56,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,69,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,75,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,76,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,82,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,83,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,89,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,97,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,106,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,113,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,120,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,126,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,127,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_scheduler_JobScheduler.java,activemq-5.8.0,129,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,53,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,58,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,65,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,70,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,74,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,78,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,82,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,85,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,88,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,93,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,97,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,100,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,104,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,108,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,112,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,116,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,119,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,122,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,126,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,130,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,137,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,141,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,144,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,147,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,151,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,155,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,159,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.8.0,162,True,2
