filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,273,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,305,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,309,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,317,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,324,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,329,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,336,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,343,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,350,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,357,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,366,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,368,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,425,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,457,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,462,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,472,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_TopicSubscription.java,activemq-5.3.0,482,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,70,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,72,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,159,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,160,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,161,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,161,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,174,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,181,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,187,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,196,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,202,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,204,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,211,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,215,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,247,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,274,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,281,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,354,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,365,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,481,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,490,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,529,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,552,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,559,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,566,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,573,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,589,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,633,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,727,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,744,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,761,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,768,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,796,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,818,True,2
activemq-core_src_main_java_org_apache_activemq_ActiveMQConnectionFactory.java,activemq-5.3.0,825,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,320,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,123,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,133,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,149,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,169,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,179,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,194,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,203,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,207,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,211,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,215,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,219,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,223,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,227,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,233,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,235,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,258,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,295,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,310,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,317,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,318,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,317,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,318,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,348,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,355,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,390,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,407,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,466,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,467,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,468,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,466,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,485,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,486,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,487,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,488,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,615,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,616,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,617,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,618,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,615,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,639,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,652,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,706,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,710,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,714,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,717,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,721,True,2
activemq-core_src_main_java_org_apache_activemq_store_journal_JournalPersistenceAdapter.java,activemq-5.3.0,731,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionFilter.java,activemq-5.3.0,38,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionFilter.java,activemq-5.3.0,41,True,2
activemq-web_src_main_java_org_apache_activemq_web_SessionFilter.java,activemq-5.3.0,46,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,37,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,47,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,62,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,64,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,69,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,75,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,88,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,102,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,113,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,126,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,135,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,152,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,177,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCTopicMessageStore.java,activemq-5.3.0,189,True,2
activemq-core_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.3.0,72,True,2
activemq-core_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.3.0,99,True,2
activemq-core_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.3.0,135,True,2
activemq-core_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.3.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_util_IdGenerator.java,activemq-5.3.0,155,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,56,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,73,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,109,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,113,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,149,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,166,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,190,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_command_ActiveMQObjectMessage.java,activemq-5.3.0,201,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,57,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,60,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,63,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,66,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,90,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,91,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,182,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,186,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_CommandDatagramSocket.java,activemq-5.3.0,213,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.3.0,48,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.3.0,55,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.3.0,61,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.3.0,65,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.3.0,69,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.3.0,73,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.3.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractPendingMessageCursor.java,activemq-5.3.0,79,True,2
